Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05938175937973583,0.26982308966392066,134.63656813115588,73.73620898593033,-0.10276825507602654,0.07886647380795123,0.0533607214539579,0.04507159413921455,-0.39566335887444004,0.9908943382622645
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05937305549866246,0.2699125694276011,134.68931148531243,73.9531133682116,-0.10205439542231431,0.07825774313750683,0.05336072145379374,0.04507159413913813,-0.3963341461575394,0.9924593904434966
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05936426377609004,0.2700020638459887,134.74145112049237,74.17009156828242,-0.10397772546354517,0.0799006630030856,0.0533607214536359,0.04507159413906466,-0.39700493458839015,0.994024443427246
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059355384578588896,0.2700915733858082,134.79298679892133,74.38714191006052,-0.09905419893857768,0.07569741463931726,0.05336072145348414,0.04507159413899402,-0.39767572415104385,0.9955894972023609
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05934641827020588,0.2701810985096499,134.84391828773698,74.60426271612819,-0.10042020034855519,0.07687295265073832,0.053360721453338214,0.045071594138926085,-0.39834651482977373,0.9971545517578446
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05933736521246395,0.2702706396761083,134.8942453589946,74.8214523077473,-0.0980368061591744,0.07484595927297105,0.0533607214531979,0.04507159413886078,-0.39901730660907153,0.9987196070828532
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05932822576436284,0.27036019733992306,134.94396778967237,75.03870900487443,-0.09705885126302374,0.07402411467036912,0.053360721453063,0.04507159413879798,-0.3996880994736444,1.0002846631666937
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05931900028238082,0.27044977195212083,134.99308536167695,75.25603112617603,-0.09458817200219663,0.07193108087856227,0.05336072145293329,0.0450715941387376,-0.40035889340841213,1.0018497199988214
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05930968912047752,0.27053936396015854,135.0415978618487,75.4734169890435,-0.09849171319549975,0.0752819566317011,0.053360721452808575,0.04507159413867954,-0.4010296883985039,1.0034147775688382
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059300292630097944,0.270628973808067,135.08950508196705,75.69086490960841,-0.11307278380964711,0.08773055758137263,0.05336072145268866,0.045071594138623716,-0.40170048442925566,1.0049798358664905
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05929081116017746,0.27071860193659514,135.1368068187558,75.90837320275759,-0.11174197769315924,0.08656561194857423,0.053360721452573354,0.04507159413857004,-0.402371281486207,1.0065448948816673
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05928124505714802,0.27080824878335424,135.18350287388833,76.12594018214834,-0.11428161377203312,0.08870697470879109,0.053360721452462484,0.04507159413851842,-0.4030420795550985,1.008109954604398
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05927159466494536,0.27089791478296205,135.22959305399294,76.34356416022364,-0.10941097753767212,0.0845207319251374,0.05336072145235588,0.0450715941384688,-0.40371287862186894,1.0096750150248501
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059261860325017374,0.2709876003671863,135.27507717065788,76.56124344822727,-0.11063295446139186,0.08554602896155639,0.05336072145225339,0.04507159413842108,-0.4043836786726523,1.011240076133329
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05925204237633353,0.2710773059650872,135.31995504043658,76.77897635621915,-0.10735878390570773,0.08273299496921561,0.05336072145215484,0.0450715941383752,-0.4050544796937754,1.0128051379202734
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05924214115539535,0.27116703200315945,135.36422648485276,76.99676119309042,-0.11420907030376098,0.08856637384759566,0.05336072145206009,0.04507159413833109,-0.405725281671755,1.0143702003762558
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05923215699624792,0.271256778905472,135.4078913304055,77.2145962665788,-0.12418141417398446,0.09704510685163022,0.053360721451968976,0.04507159413828867,-0.4063960845932952,1.0159352634919792
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059222090230492505,0.27134654709380696,135.45094940857427,77.43247988328373,-0.12069244924475989,0.09401437968569072,0.05336072145188137,0.04507159413824789,-0.4070668884452848,1.017500327258276
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05921194118730008,0.27143633698779596,135.493400555824,77.65041034868175,-0.11812010431009637,0.0917766558647492,0.05336072145179714,0.045071594138208666,-0.40773769321479497,1.019065391666106
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05920171019342592,0.2715261490050548,135.5352446136099,77.86838596714165,-0.11607539020411463,0.08999729301889267,0.05336072145171616,0.04507159413817096,-0.40840849888907627,1.0206304567065547
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059191397573225085,0.2716159835613153,135.57648142838258,78.08640504193987,-0.11561141466016218,0.08957300928569704,0.05336072145163829,0.045071594138134705,-0.4090793054555566,1.0221955223708312
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059181003648668934,0.27170584107055457,135.61711085159283,78.30446587527574,-0.11612023998966833,0.08998074140818516,0.05336072145156342,0.04507159413809984,-0.4097501129018385,1.023760588650267
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05917052873936243,0.27179572194512164,135.6571327396965,78.52256676828678,-0.11509538758876431,0.08907957799707332,0.05336072145149143,0.04507159413806632,-0.41042092121569673,1.025325655536314
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05915997316256244,0.27188562659586046,135.69654695415932,78.74070602106407,-0.11809168484037855,0.09161238250737122,0.053360721451422205,0.04507159413803409,-0.41109173038507596,1.0268907230205429
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05914933723319675,0.27197555543222995,135.73535336146173,78.95888193266757,-0.11866783667531577,0.0920732996513903,0.05336072145135565,0.0450715941380031,-0.4117625403980884,1.0284557910946415
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059138621263883986,0.2720655088624205,135.77355183310362,79.17709280114144,-0.11594743947812003,0.08972139562503868,0.05336072145129166,0.045071594137973306,-0.41243335124301145,1.030020859750413
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05912782556495427,0.27215548729346645,135.811142245609,79.39533692352947,-0.1134286082076039,0.08754970886302141,0.05336072145123012,0.045071594137944655,-0.41310416290828533,1.0315859289797746
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0591169504444706,0.272245491131355,135.84812448053074,79.6136125958904,-0.1040926203337025,0.07956987672595357,0.05336072145117096,0.04507159413791711,-0.4137749753825109,1.033150998774756
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05910599620825091,0.2723355207811308,135.88449842445516,79.83191811331334,-0.10261544129334069,0.0783197698455019,0.053360721451114076,0.045071594137890615,-0.4144457886544475,1.0347160691274975
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05909496315989081,0.27242557664699674,135.92026396900664,80.05025176993313,-0.11325377022643834,0.08740885888827492,0.053360721451059384,0.04507159413786515,-0.4151166027130105,1.0362811400302483
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05908385160078692,0.27251565913240955,135.95542101085226,80.26861185894582,-0.11631366496617357,0.0900039714763125,0.05336072145100679,0.04507159413784066,-0.41578741754726944,1.037846211475366
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059072661830160786,0.27260576864017205,135.98996945170623,80.48699667262406,-0.12533776938469585,0.09767933812809429,0.05336072145095623,0.04507159413781711,-0.4164582331464457,1.0394112834553135
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059061394145083275,0.2726959055725199,136.02390919833445,80.70540450233253,-0.12176005386050139,0.09458082771847781,0.05336072145090761,0.04507159413779448,-0.4171290494999104,1.0409763559626595
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05905004884049951,0.27278607033120406,136.05724016255897,80.9238336385434,-0.11629497253216615,0.08988327322176154,0.05336072145086086,0.0450715941377727,-0.41779986659718243,1.042541428990075
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05903862620925419,0.2728762633175685,136.08996226126234,81.14228237085185,-0.11718447556427564,0.09062246625998709,0.053360721450815905,0.045071594137751775,-0.41847068442792623,1.0441065025303333
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059027126542117295,0.27296648493262277,136.12207541639208,81.36074898799144,-0.11592353959104157,0.08952538424308645,0.05336072145077268,0.045071594137731645,-0.41914150298194985,1.0456715765763083
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0590155501278102,0.27305673557711013,136.15357955496498,81.57923177784973,-0.10518752581995254,0.08034930772533394,0.05336072145073113,0.0450715941377123,-0.41981232224920306,1.0472366511209725
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05900389725303199,0.27314701565157024,136.18447460907137,81.79772902748368,-0.10438719328704932,0.07967851484911397,0.05336072145069118,0.04507159413769369,-0.4204831422197752,1.0488017261573963
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05899216820248608,0.2732373255563971,136.21476051587948,82.01623902313521,-0.10377650080575575,0.07917127089088376,0.05336072145065276,0.0450715941376758,-0.4211539628838933,1.0503668016787464
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05898036325890703,0.27332766569189215,136.2444372176396,82.23476005024675,-0.10122176074499505,0.07700679636315835,0.053360721450615815,0.0450715941376586,-0.42182478423192027,1.0519318776782844
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.058968482703087494,0.27341803645831175,136.27350466168826,82.45329039347673,-0.10531543954081349,0.08052036256457254,0.053360721450580295,0.045071594137642064,-0.4224956062543529,1.0534969541493655
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05895652681390531,0.2735084382559104,136.30196280045251,82.67182833671521,-0.10770110978660409,0.08256521797777537,0.05336072145054614,0.04507159413762616,-0.42316642894182,1.0550620310854373
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05894449586835065,0.2735988714849784,136.32981159145385,82.89037216309936,-0.11203232551678792,0.08626309354077533,0.05336072145051331,0.04507159413761087,-0.4238372522850806,1.0566271084800383
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05893239014155312,0.2736893365458747,136.35705099731243,83.10892015502911,-0.10840973977468073,0.08316400614416408,0.05336072145048174,0.045071594137596156,-0.42450807627502224,1.058192186326797
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05892020990680895,0.27377983383905474,136.38368098575108,83.32747059418273,-0.10674457381526596,0.08174474191396656,0.053360721450451384,0.04507159413758202,-0.42517890090265886,1.0597572646194302
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05890795543560801,0.2738703637650937,136.40970152959932,83.54602176153242,-0.10461690174517621,0.07993534266992043,0.05336072145042219,0.04507159413756843,-0.42584972615912947,1.0613223433517422
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05889562699766077,0.2739609267247045,136.43511260679722,83.76457193735992,-0.10677896792184334,0.08179097547512314,0.05336072145039413,0.04507159413755536,-0.4265205520356961,1.0628874225176237
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.058883224860925065,0.27405152311875125,136.45991420039945,83.98311940127218,-0.1065312993646548,0.08158475725515406,0.053360721450367146,0.045071594137542796,-0.4271913785237423,1.0644525021110496
