Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.0530484164499696,0.5687994253689997,-0.06725728379140909,0.6776361342569029,98.17106947542773,50.610749231547146,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.8849924300875025,0.7574656291904274,-0.0674061359504133,0.6790591146003581,98.1776019741202,50.86066386989559,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.4134414695239235,-0.12317685600659145,-0.06755498810941767,0.6804820949438134,98.18247802991134,51.11061631353222,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.3284125228123225,0.6252215373316625,-0.06770384026842217,0.6819050752872688,98.18569387147045,51.36059562940269,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.20105582458455773,0.362898793153533,-0.06785269242742682,0.6833280556307245,98.18724579955645,51.61059081239471,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.6742739611580324,0.29160621922730773,-0.0680015445864316,0.6847510359741803,98.18713018796572,51.86059078566263,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.6035001278526501,0.40429601298240203,-0.06815039674543649,0.6861740163176362,98.18534348448179,52.11058440096242,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.5499191418729221,0.3898810632754389,-0.06829924890444151,0.6875969966610922,98.18188221182686,52.36056043899729,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.252757916664253,0.07903852601793826,-0.06844810106344665,0.6890199770045484,98.17674296861503,52.610507609773855,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.301586029193237,0.7434727510852333,-0.06859695322245189,0.6904429573480048,98.16992243030708,52.8604145529691,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.459384431298849,-0.054675140239686115,-0.06874580538145723,0.6918659376914612,98.16141735016681,53.11026983830804,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.127142794401021,0.49132751197482705,-0.06889465754046267,0.6932889180349178,98.15122456021875,53.36006196595236,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.8935675870141235,0.4792079285692468,-0.0690435096994682,0.6947118983783743,98.13934097220717,53.60977936689986,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.4360898894091356,0.3318404670016919,-0.0691923618584738,0.696134878721831,98.1257635785563,53.85941040339502,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.0126623010359006,0.1676541435840193,-0.06934121401747949,0.6975578590652878,98.1104894533317,54.10894336935067,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.600941429180032,0.963039148330865,-0.06949006617648526,0.6989808394087447,98.0935157532025,54.358366490780746,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.798387666133119,-0.41397927649546684,-0.0696389183354911,0.7004038197522017,98.07483971840463,54.60766792624438,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.0905057328447523,0.3404116139348398,-0.06978777049449701,0.7018268000956587,98.05445867370481,54.856835767301256,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.389285256747847,0.37516613532567006,-0.06993662265350299,0.7032497804391158,98.03237002936513,55.105858038978376,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.509527767676693,0.825082694991973,-0.07008547481250903,0.704672760782573,98.00857128210828,55.354722700248324,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.6637376317709918,0.4653722244371665,-0.07023432697151513,0.7060957411260302,97.98306001608317,55.603417644519006,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.08929187741305111,0.28292277775753616,-0.07038317913052129,0.7075187214694876,97.95583390383091,55.85193070013506,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.5978090253296736,0.2134420082281569,-0.07053203128952751,0.7089417018129449,97.92689070725093,56.100249630890914,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.71861548173721,-0.03510495939913963,-0.07068088344853377,0.7103646821564024,97.89622827856732,56.34836213655563,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.550388361741531,-0.1690205306753598,-0.07082973560754008,0.7117876624998598,97.86384456129501,56.5962558534095,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.913338162252866,-0.2602377811737225,-0.07097858776654643,0.7132106428433174,97.82973759120587,56.84391835479261,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.7547551248847006,0.4042037529091004,-0.07112743992555283,0.7146336231867749,97.79390549729457,57.09133715166531,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.5959234720963265,-0.2523227537443298,-0.07127629208455927,0.7160566035302326,97.75634650274402,57.33849969318071,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.930624775621537,-0.22964189678677618,-0.07142514424356575,0.7174795838736903,97.71705892589026,57.58539336726929,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.402568084524163,-0.5347905889188503,-0.07157399640257225,0.7189025642171479,97.67604118118679,57.83200550123565,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.590405345640994,-0.29816496417217586,-0.0717228485615788,0.7203255445606057,97.63329178016807,58.07832336236744,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.7570965084916654,0.3558550994114738,-0.07187170072058538,0.7217485249040635,97.58880933241214,58.32433415855664,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.0428824452675403,-0.3298914388206255,-0.072020552879592,0.7231715052475213,97.54259254650222,58.57002503893309,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.8025768565235167,0.3716129252981634,-0.07216940503859864,0.7245944855909792,97.49464023098714,58.81538309451053,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.108210057087813,1.097929502341521,-0.07231825719760532,0.7260174659344371,97.4449512953405,59.060395358845,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.209529611048387,1.0129915299573085,-0.07246710935661202,0.727440446277895,97.39352475091836,59.30504880870581,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.761584297617528,0.7330095646849433,-0.07261596151561873,0.728863426621353,97.3403597119154,59.54933036475909,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.6952096757746804,0.44892803882437415,-0.07276481367462548,0.730286406964811,97.28545539631935,59.79322689226395,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.248331996619468,-0.18371886845449525,-0.07291366583363225,0.731709387308269,97.22881112686365,60.03672520178135,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.9753973305900026,-0.4330167650981017,-0.07306251799263903,0.733132367651727,97.17042633197799,60.27981204989568,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.9455787450931412,0.23188095275685855,-0.07321137015164585,0.734555347995185,97.11030054673688,60.522474139949196,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.0861163734707215,0.7909061365290446,-0.07336022231065267,0.7359783283386431,97.04843341380582,60.764698122789234,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.680269527357872,0.3821885209982958,-0.07350907446965953,0.7374013086821012,96.98482468438517,61.00647059752838,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.806110604857842,0.8372975856025734,-0.0736579266286664,0.7388242890255593,96.91947421915133,61.24777811231753,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.7340749018936288,0.19172867572499652,-0.07380677878767328,0.7402472693690174,96.8523819891953,61.48860716513203,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.6164172374584735,-0.032416219760155074,-0.07395563094668017,0.7416702497124755,96.78354807695841,61.728944204570745,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.9537680513356377,-0.11146014180384448,-0.07410448310568708,0.7430932300559336,96.71297267716497,61.96877563066832,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.046662979556285,0.7058110618449388,-0.074253335264694,0.7445162103993918,96.64065609775172,62.20808779572051,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.266138501628252,-0.4606754462643252,-0.07440218742370094,0.74593919074285,96.56659876079407,62.44686700512271,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.9063334961555762,0.4431800323863083,-0.0745510395827079,0.7473621710863082,96.49080120342882,62.685099518221705,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.789578684033664,0.8900250491954911,-0.07469989174171486,0.7487851514297664,96.41326407877321,62.92277154918063,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.825322514992286,1.0748641977032785,-0.07484874390072184,0.7502081317732247,96.33398815684026,63.1598692678573,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.283228853560219,0.6676214678233787,-0.07499759605972883,0.7516311121166829,96.2529743254501,63.3963788006958,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.8469624519518422,0.24699018503602405,-0.07514644821873584,0.7530540924601411,96.17022359113717,63.63228623163148,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.8731004402482805,-0.42809920002397783,-0.07529530037774285,0.7544770728035993,96.08573708005329,63.867577603009345,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.4669806273117665,0.6975262050167472,-0.07544415253674987,0.7559000531470575,95.9995160388661,64.10223891651584,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.06626280349862,-0.28663497710152963,-0.0755930046957569,0.7573230334905159,95.91156183565305,64.3362561341242,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.654789195259802,-0.09906148138760346,-0.07574185685476394,0.7587460138339742,95.82187596079052,64.56961517905313,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.376372792255225,0.6182522998244405,-0.07589070901377098,0.7601689941774326,95.73046002783809,64.80230193673916,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.6213230503268137,0.3665523421326109,-0.07603956117277803,0.7615919745208909,95.63731577441767,65.03430225582245,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,10.1435108139904,-0.890704002564592,-0.0761884133317851,0.7630149548643492,95.54244506308733,65.26560194914623,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.1336846413237076,-0.049847230155013356,-0.07633726549079216,0.7644379352078076,95.44584988220969,65.49618679476973,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.49639020662297584,0.0019841218607103625,-0.07648611764979923,0.7658609155512659,95.34753234681473,65.72604253699485,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.855969200460346,-0.36846423256844196,-0.07663496980880631,0.7672838958947242,95.24749469945681,65.95515488740638,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.838027103877522,0.8434920157020945,-0.0767838219678134,0.7687068762381826,95.1457393110656,66.18350952592584,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.2075491541508141,0.11449546427118906,-0.07693267412682049,0.7701298565816409,95.04226868179103,66.4110921018791,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.228961500169373,0.8691703310632988,-0.07708152628582758,0.7715528369250992,94.9370854418418,66.63788823507758,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.347862826769596,0.3171685386241321,-0.07723037844483469,0.7729758172685576,94.83019235231741,66.86388351691313,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.0641595394592549,0.17302871360373917,-0.07737923060384179,0.7743987976120159,94.7215923060335,67.08906351146668,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.359393488569824,0.9637128520427898,-0.0775280827628489,0.7758217779554742,94.61128832834035,67.3134137566305,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,13.573158165636029,-1.2121688270665327,-0.07767693492185601,0.7772447582989326,94.49928357793428,67.5369197652443,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,11.609606610441709,-1.1734627010541199,-0.07782578708086313,0.7786677386423909,94.38558134766187,67.75956702624492,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.2840854418587835,0.6129665098675574,-0.07797463923987025,0.7800907189858493,94.27018506531668,67.98134100582979,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.635863482920092,0.18977115851262116,-0.07812349139887736,0.7815136993293077,94.15309829442843,68.2022271486341,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.329500043293075,1.0374984718408289,-0.0782723435578845,0.7829366796727661,94.03432473504432,68.42221087892165,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.678258338763775,0.5379095414320754,-0.07842119571689163,0.7843596600162246,93.91386822450242,68.64127760178953,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,16.639101951802893,-1.614046092233132,-0.07857004787589876,0.785782640359683,93.79173273819684,68.85941270438629,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.3046588754156616,0.11332811815152821,-0.07871890003490589,0.7872056207031414,93.66792239033455,69.07660155714402,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.9405743993258961,0.09086385023536417,-0.07886775219391304,0.7886286010465998,93.54244143468362,69.29282951502395,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.701986829912485,0.938754516837991,-0.07901660435292018,0.7900515813900583,93.41529426531271,69.50808191877584,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,9.390686138306153,-0.9073043976133488,-0.07916545651192733,0.7914745617335167,93.2864854173216,69.72234409621089,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.9951728270714355,0.6340142636873662,-0.07931430867093447,0.7928975420769752,93.15601956756262,69.93560136348839,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,13.589457206214206,-1.4043264788434366,-0.07946316082994162,0.7943205224204336,93.02390153535265,70.14783902641598,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.944504604326612,0.10516552160621129,-0.07961201298894878,0.795743502763892,92.89013628317564,70.35904238176343,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,13.57133121368841,-1.5385921455667873,-0.07976086514795594,0.7971664831073505,92.75472891737537,70.56919671859005,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,12.744500967150262,-1.6071178843783875,-0.0799097173069631,0.798589463450809,92.61768468883832,70.7782873195856,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.919191886257375,0.26330451050126147,-0.08005856946597026,0.8000124437942674,92.47900899366626,70.98629946242478,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.427650599169104,0.9445411870895912,-0.08020742162497742,0.8014354241377258,92.33870737383864,71.19321842113506,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,11.729813576572132,-1.4014263703339778,-0.08035627378398458,0.8028584044811843,92.19678551786438,71.39902946747812,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,10.329340567735038,-1.3834233719190083,-0.08050512594299174,0.8042813848246427,92.05324926142292,71.60371787234456,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,13.498340194516018,-1.8349221501685604,-0.0806539781019989,0.8057043651681012,91.90810458799425,71.80726890716208,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.5122452813167655,-0.1447314410862066,-0.08080283026100606,0.8071273455115596,91.76135762947787,72.0096678453169,0.807930297119558,0.0009995171071940179
