Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.09609210513433292,0.0,0.0,0.0,-7.589980500716132,1.3024744476406542,-0.09151626106027255,0.5856100199332068,95.76267892438793,32.75159784029301,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.056571095498246494,0.0,0.0,0.0,8.2943594761966,-0.27553907430792246,-0.09176064675563078,0.5870590110399426,95.8776319883261,32.97360187875003,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04845365882120864,0.0,0.0,0.0,-1.666435830950122,0.623375763339568,-0.09200503245707535,0.588508002152583,95.99133742551224,33.19624750200436,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.01887718449700504,0.0,0.0,0.0,-4.025909725620685,0.8672124997395791,-0.09224941816439206,0.5899569932709203,96.10378841989856,33.41952932809311,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.04003549284368806,0.0,0.0,0.0,-4.63381590184521,0.9594211201845615,-0.09249380387737423,0.591405984394754,96.2149781674906,33.643441900385106,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.04202928115022762,0.0,0.0,0.0,-7.383594601313408,1.2803726417866672,-0.09273818959582246,0.5928549755238905,96.32489987700569,33.867979687354875,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.014393913637800427,0.0,0.0,0.0,-0.7928005931644915,0.6648084108144905,-0.09298257531954437,0.5943039666581433,96.43354677053703,34.093137082361096,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.05098902973285446,0.0,0.0,0.0,2.8909252762245927,0.2633236993954921,-0.09322696104835437,0.5957529577973323,96.54091208422341,34.31890840342962,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.07372684326857008,0.0,0.0,0.0,5.952023826463517,-0.11970684227187028,-0.09347134678207336,0.5972019489412836,96.6469890689244,34.54528789304108,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.0009733640978906721,0.0,0.0,0.0,3.952564554969084,-0.013163396445590142,-0.09371573252052857,0.5986509400898299,96.75177099090126,34.77226971792324,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07793098494628392,0.0,0.0,0.0,-1.1433893823496395,0.4455675871268513,-0.09396011826355331,0.6000999312428091,96.85525113250328,34.999847968848115,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.034846953230567294,0.0,0.0,0.0,1.3287982241744942,0.18715324783568327,-0.09420450401098676,0.6015489224000654,96.95742279285973,35.22801666043399,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.04413403676101098,0.0,0.0,0.0,3.7003406818614373,-0.09236657298463691,-0.09444888976267374,0.6029979135614483,97.05827928857735,35.45676973095232,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.08325740621743759,0.0,0.0,0.0,4.096934591148942,-0.19549599406799664,-0.09469327551846454,0.6044469047268124,97.15781395444333,35.686101042139754,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.0906704564172785,0.0,0.0,0.0,-2.674663345690065,0.4437511429112241,-0.09493766127821474,0.6058958958960177,97.25602014413381,35.91600437901523,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07231551828583492,0.0,0.0,0.0,-4.33743793665564,0.6423536766060274,-0.09518204704178497,0.6073448870689289,97.35289123092788,36.14647344970224,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.015058076043794345,0.0,0.0,0.0,2.793118287778702,-0.052172223110804716,-0.0954264328090408,0.6087938782454155,97.448420608427,36.377501885256464,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.010329401589810317,0.0,0.0,0.0,2.3777303896045066,-0.05667345128082941,-0.0956708185798525,0.6102428694253519,97.54260169127993,36.60908323949866,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.021818994708352246,0.0,0.0,0.0,-9.621731232196167,1.149431846059878,-0.09591520435409494,0.6116918606086165,97.63542791591306,36.841210988853106,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07677523445637179,0.0,0.0,0.0,-8.605474361951018,1.1595400109215417,-0.09615959013164734,0.6131408517950921,97.72689274126614,37.073878532191515,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.05866550341830065,0.0,0.0,0.0,-1.3688455918179567,0.5049287143447939,-0.09640397591239322,0.614589842984666,97.81698964953348,37.30707919068258,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07592628570007337,0.0,0.0,0.0,-2.973773292713248,0.6709780016197221,-0.09664836169622018,0.6160388341772288,97.90571214691039,37.54080620764725,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.03827953183764826,0.0,0.0,0.0,-0.5446820403197146,0.4386999195905821,-0.09689274748301979,0.6174878253726755,97.99305376434504,37.77505274841979,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0334225077780858,0.0,0.0,0.0,-2.5663094705817855,0.6365044065985289,-0.09713713327268741,0.6189368165709046,98.07900805829567,38.009811900214665,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.048190525960958165,0.0,0.0,0.0,5.171206493049513,-0.15261616534390754,-0.09738151906512212,0.6203858077718181,98.16356861149303,38.24507667199947,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.037277072590686314,0.0,0.0,0.0,-6.096706389747837,0.9320689286769878,-0.0976259048602265,0.6218347989753215,98.24672903370814,38.48083999437385,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.06599502180125312,0.0,0.0,0.0,-8.527409382680673,1.2475685630579307,-0.09787029065790662,0.6232837901813235,98.32848296252521,38.717094719454586,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.03579334816836834,0.0,0.0,0.0,0.3254529821603338,0.4193217147278021,-0.0981146764580718,0.6247327813897364,98.40882406411993,38.95383362076687,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.05170610892284969,0.0,0.0,0.0,-8.431025352733647,1.3018006312639978,-0.0983590622606346,0.6261817726004754,98.48774603404276,39.19104939314194,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.006313333264468535,0.0,0.0,0.0,-0.6964375944665795,0.5852334614592376,-0.09860344806551061,0.6276307638134584,98.5652425980075,39.42873465262106,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.0022460352146743802,0.0,0.0,0.0,5.20577431755639,-0.04437945419272127,-0.09884783387261843,0.6290797550286065,98.64130751268495,39.666881936366046,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.01917516272621307,0.0,0.0,0.0,-3.520799322142012,0.7703781738226456,-0.0990922196818795,0.6305287462458434,98.71593456650162,39.905483702576284,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.0937156736148636,0.0,0.0,0.0,-1.4602148031993836,0.5812392383875757,-0.09933660549321806,0.6319777374650958,98.78911758044354,40.144532330412495,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.010812158820445394,0.0,0.0,0.0,-3.3496127515947487,0.7746586012984796,-0.09958099130656095,0.6334267286862926,98.86085040886512,40.3840201199272,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.047882045439662124,0.0,0.0,0.0,-11.729245525607968,1.666356031301036,-0.09982537712183766,0.6348757199093654,98.93112694030289,40.62393929200204,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.08418043370125204,0.0,0.0,0.0,-0.03323639250606547,0.5795396372830828,-0.10006976293898011,0.6363247111342483,98.99994109829427,40.86428198829202,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.09376828893562432,0.0,0.0,0.0,-2.816784045033436,0.840225282381927,-0.10031414875792263,0.6377737023608774,99.06728684220127,41.10504027117677,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.005225180701669419,0.0,0.0,0.0,-0.7859914385548372,0.6380257206466847,-0.10055853457860188,0.6392226935891914,99.13315816803896,41.34620612371893,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.057067998064504945,0.0,0.0,0.0,2.18783012926911,0.3114745433070335,-0.10080292040095673,0.6406716848191308,99.19754910930885,41.5877714496297,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.0705023140840484,0.0,0.0,0.0,2.3751591065796758,0.23710221570190163,-0.1010473062249282,0.6421206760506386,99.26045373783707,41.82972807324172,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0694257323739365,0.0,0.0,0.0,-2.6022941173946186,0.6993962917299565,-0.1012916920504594,0.6435696672836595,99.32186616461722,42.07206773948926,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.009037719658360865,0.0,0.0,0.0,-6.079599582674023,1.0723459896522476,-0.10153607787749544,0.6450186585181402,99.38178054065797,42.31478211389599,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07061555514450507,0.0,0.0,0.0,-3.2075426450424076,0.8298806124764574,-0.10178046370598334,0.6464676497540294,99.44019105783532,42.55786278257014,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.00583178699641811,0.0,0.0,0.0,-0.16320048301751733,0.5299783210335831,-0.10202484953587201,0.6479166409912774,99.49709194974943,42.801301252207494,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.05167716040316522,0.0,0.0,0.0,-9.581249138484777,1.4844160833757345,-0.10226923536711215,0.6493656322298366,99.55247749258609,43.04508895010197,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.006119046955050134,0.0,0.0,0.0,-2.053772187785781,0.8009204364192322,-0.10251362119965618,0.6508146234696607,99.60634200598257,43.28921722416411,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0810588234029194,0.0,0.0,0.0,-4.109624250890333,1.0113238560955324,-0.10275800703345822,0.6522636147107052,99.65867985389806,43.53367734294747,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09401807067640607,0.0,0.0,0.0,-4.207197688902911,1.044843082927652,-0.10300239286847399,0.653712605952927,99.70948544548848,43.77846049568301,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07108395376291214,0.0,0.0,0.0,3.5596197984163247,0.26179098764018094,-0.10324677870466076,0.655161597196285,99.7587532359856,44.02355779232157,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.0031619612066063453,0.0,0.0,0.0,-4.172575840103657,0.9876021680891134,-0.10349116454197733,0.6566105884407389,99.8064777275805,44.26896026358461,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.03209784782617473,0.0,0.0,0.0,-1.2733447904982498,0.7122460033061213,-0.10373555038038394,0.6580595796862503,99.85265347031131,44.514658861023136,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.02167757682732323,0.0,0.0,0.0,-2.1076305903791486,0.7861927202798625,-0.10397993621984222,0.6595085709327819,99.89727506295509,44.76064445708504,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.025356514736713853,0.0,0.0,0.0,-1.1185522885887766,0.6821102656573571,-0.10422432206031515,0.6609575621802979,99.94033715392383,45.006907845190945,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.03929601292590032,0.0,0.0,0.0,4.894169321954045,0.04377380822196253,-0.10446870790176703,0.6624065534287635,99.98183444216464,45.25343973981851,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.0787424465888414,0.0,0.0,0.0,-4.1200569512938605,0.8896018029561283,-0.10471309374416339,0.6638555446781453,100.02176167806378,45.50023077659549,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.08567543060068428,0.0,0.0,0.0,4.417146819790643,0.032741648165499626,-0.104957479587471,0.6653045359284112,100.06011366435477,45.74727151240142,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.06350250987163715,0.0,0.0,0.0,-2.4376149904577655,0.6634592763304136,-0.10520186543165778,0.66675352717953,100.09688525703037,45.994552425478226,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.02048577200066143,0.0,0.0,0.0,6.055094031778428,-0.2077437483807082,-0.1054462512766928,0.6682025184314716,100.1320713662583,46.2420639155497,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.005846150466258127,0.0,0.0,0.0,-6.139673263099634,0.9600427934078974,-0.10569063712254619,0.6696515096842071,100.16566695730086,46.489796303949966,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.001095569795932816,0.0,0.0,0.0,-2.405740297181404,0.6347713391098451,-0.10593502296918915,0.6711005009377086,100.1976670514381,46.737739833761104,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.08791562375450981,0.0,0.0,0.0,4.665101340721261,-0.08792239048887396,-0.10617940881659389,0.672549492191949,100.22806672689472,46.98588466995991,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.057743735708709144,0.0,0.0,0.0,-7.697973196578004,1.1163571503268543,-0.1064237946647336,0.6739984834469025,100.25686111977043,47.234220899573955,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.024306444371011805,0.0,0.0,0.0,-0.8392666114456455,0.48682360300749294,-0.10666818051358243,0.6754474747025438,100.28404542497388,47.48273853184701,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.02979453799918861,0.0,0.0,0.0,-2.2758918568984257,0.6267746956679068,-0.10691256636311539,0.6768964659588489,100.30961489715993,47.73142749841394,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.002689861108018754,0.0,0.0,0.0,-3.198389974407778,0.7321865825119108,-0.10715695221330841,0.6783454572157943,100.33356485167029,47.980277653485125,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.019282868879727078,0.0,0.0,0.0,2.3237108918340588,0.17970696718852353,-0.10740133806413828,0.6797944484733575,100.3558906654774,48.22927877404054,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.0980274054038602,0.0,0.0,0.0,-3.458886002169903,0.7294020869268727,-0.10764572391558257,0.6812434397315167,100.3765877781315,48.47842056003354,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.08761696507323927,0.0,0.0,0.0,6.604783423292432,-0.28985661024080656,-0.10789010976761965,0.682692430990251,100.39565169271079,48.72769263460451,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04147319967633019,0.0,0.0,0.0,-3.8855567904871746,0.6951548052812048,-0.10813449562022866,0.6841414222495401,100.41307797677466,48.97708454430433,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.02768186653361865,0.0,0.0,0.0,-3.3654402591090706,0.6763009571304278,-0.10837888147338948,0.6855904135093646,100.42886226331979,49.226585759327946,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0009064138498586561,0.0,0.0,0.0,-3.6672807392732993,0.7343867371738688,-0.10862326732708268,0.6870394047697054,100.44300025173915,49.476185673757925,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0311582649703562,0.0,0.0,0.0,7.109942832748758,-0.35546907597005106,-0.10886765318128952,0.6884883960305446,100.45548770878376,49.725873605818244,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07050968705162562,0.0,0.0,0.0,-3.846610795091931,0.6721466061878962,-0.10911203903599193,0.6899373872918645,100.46632046952719,49.9756387981383,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.0625094192067494,0.0,0.0,0.0,0.05202435689937168,0.30291093457444773,-0.10935642489117245,0.6913863785536483,100.47549443833256,50.22547041802729,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.005850795144618193,0.0,0.0,0.0,2.94822055859247,-0.013907637774584924,-0.10960081074681427,0.6928353698158795,100.48300558982214,50.47535755775901,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.008329995360848275,0.0,0.0,0.0,-3.648598795269098,0.6187791582673935,-0.10984519660290115,0.6942843610785424,100.48884996984935,50.72528923486717,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.05974981457178469,0.0,0.0,0.0,1.7666399263501344,0.09116182882140733,-0.11008958245941743,0.6957333523416219,100.49302369647309,50.97525439245132,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.04168095879472711,0.0,0.0,0.0,2.7444982091682864,-0.04671461422222711,-0.11033396831634798,0.6971823436051033,100.49552296093424,51.225241899493476,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.033034844087676644,0.0,0.0,0.0,-2.805082115820585,0.48252912654067365,-0.11057835417367823,0.6986313348689726,100.49634402863447,51.4752405511855,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09064178876263537,0.0,0.0,0.0,1.618098386324954,0.04956412072701949,-0.11082274003139411,0.7000803261332158,100.49548324011693,51.72523906926737,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.05138829203851855,0.0,0.0,0.0,-2.9520885049427315,0.4925566284395026,-0.11106712588948206,0.70152931739782,100.49293701204894,51.97522610237634,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.010819397923845897,0.0,0.0,0.0,3.072299888498378,-0.10453719882369916,-0.11131151174792897,0.7029783086627724,100.4887018382066,52.22519022640722,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.05210437998623068,0.0,0.0,0.0,-1.0804997260246374,0.27665544827361743,-0.11155589760672222,0.7044272999280609,100.48277429046104,52.47511994488369,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.05652142904461449,0.0,0.0,0.0,-0.9603350069050198,0.2697886130366447,-0.1118002834658496,0.7058762911936733,100.47515101976641,52.72500368934082,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07992354974455392,0.0,0.0,0.0,8.71481610684524,-0.7311023466742141,-0.11204466932529936,0.7073252824595986,100.46582875714937,52.97482981971892,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.020943990901139343,0.0,0.0,0.0,0.5713956315102884,-0.005704798230740438,-0.11228905518506016,0.7087742737258256,100.45480431469998,53.22458662476871,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.08652439590548268,0.0,0.0,0.0,-5.314745825371655,0.5955287030528373,-0.11253344104512104,0.7102232649923437,100.44207458656406,53.474262322467915,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.008082864856769434,0.0,0.0,0.0,1.1913902580950833,-0.014236530858304897,-0.11277782690547146,0.7116722562591427,100.42763654993658,53.72384506044942,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.03845007965761023,0.0,0.0,0.0,1.144059325133177,-0.030041048342295096,-0.11302221276610121,0.7131212475262126,100.41148726605634,53.973322916441,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.040494627582854194,0.0,0.0,0.0,-3.991306516328647,0.4841456398239282,-0.11326659862700046,0.7145702387935441,100.39362388120152,54.22268389871675,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.04839656281378877,0.0,0.0,0.0,-7.812511439590727,0.9285485333879653,-0.11351098448815973,0.7160192300611278,100.37404362768622,54.47191594656028,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09376435245539805,0.0,0.0,0.0,-1.0811770672092527,0.3236869289310955,-0.11375537034956987,0.7174682213289548,100.35274382485771,54.72100693073969,0.7896224389316175,0.0009995215259855277
