Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576185470937,2.9257668911414338e-05,120.49999984994628,-0.10142772759145999,0.01869670903973184,-0.013789901891988799,0.05352623730035626,0.045208606993667605,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000944557618587108,2.9257668915808413e-05,120.74999984827245,-0.10163208205958242,0.017253865656154964,-0.012576776617410497,0.05352623643027024,0.045208606585447786,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576186252103,2.9257668919622954e-05,120.99999984658932,-0.10183636338348734,0.007545202734800577,-0.004317034185378899,0.05352623559314406,0.045208606192634324,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576186614784,2.9257668922881544e-05,121.24999984489686,-0.10204057156317425,0.003814875562047552,-0.0011815510754735717,0.053526234787728943,0.04520860581464634,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576186959873,2.925766892560724e-05,121.49999984319504,-0.10224470659864274,0.00582240850217928,-0.00294843589793379,0.053526234012823436,0.04520860545092482,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576187288087,2.9257668927823284e-05,121.74999984148386,-0.10244876848989236,0.009590727858454825,-0.00621001573290501,0.05352623326727162,0.04520860510093179,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576187600114,2.9257668929550797e-05,121.99999983976328,-0.10265275723692271,0.013090566488480464,-0.009231035623045157,0.053526232549961375,0.04520860476414955,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576187896614,2.925766893081107e-05,122.24999983803328,-0.10285667283973342,0.01094187245570407,-0.007423921151680856,0.053526231859822734,0.045208604440079896,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576188178219,2.9257668931624097e-05,122.49999983629384,-0.10306051529832409,0.010978748496288993,-0.007485833799855224,0.053526231195826265,0.045208604128243395,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576188445538,2.9257668932010246e-05,122.74999983454494,-0.1032642846126944,0.007352275685606653,-0.004422218038786233,0.05352623055698155,0.04520860382817868,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576188699151,2.9257668931990134e-05,122.99999983278656,-0.10346798078284399,0.010544220523909015,-0.007182824839580121,0.05352622994233572,0.04520860353944174,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576188939616,2.9257668931582213e-05,123.24999983101867,-0.10367160380877254,0.010740979054602405,-0.007379095947050419,0.053526229350971975,0.04520860326160532,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000944557618916747,2.925766893080431e-05,123.49999982924126,-0.10387515369047975,0.014542170768807487,-0.010648176838790165,0.05352622878200829,0.045208602994258246,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576189383226,2.9257668929674844e-05,123.7499998274543,-0.10407863042796534,0.014348185209489727,-0.010498747013441863,0.05352622823459604,0.04520860273700483,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576189587377,2.925766892821026e-05,123.99999982565778,-0.10428203402122901,0.016261119468938882,-0.012146330147711121,0.05352622770791877,0.04520860248946431,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576189780396,2.92576689264271e-05,124.24999982385167,-0.10448536447027051,0.018510187421892903,-0.014074981676692142,0.05352622720119096,0.045208602251270276,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576189962735,2.9257668924342202e-05,124.49999982203595,-0.1046886217750896,0.015365138661344747,-0.011396638050728606,0.05352622671365685,0.045208602022070096,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576190134831,2.9257668921970787e-05,124.74999982021059,-0.10489180593568602,0.023981365353171635,-0.018757793672240196,0.05352622624458932,0.04520860180152446,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576190297101,2.9257668919327418e-05,124.99999981837558,-0.10509491695205955,0.019849342304874385,-0.015222503992611873,0.0535262257932888,0.04520860158930682,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576190449947,2.92576689164267e-05,125.2499998165309,-0.10529795482420998,0.017936714213817522,-0.013591543107162209,0.05352622535908222,0.045208601385102964,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576190593753,2.9257668913282188e-05,125.49999981467653,-0.10550091955213708,0.008747322787999896,-0.005759326243877431,0.053526224941322025,0.04520860118861051,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576190728888,2.9257668909906402e-05,125.74999981281243,-0.10570381113584068,0.0038275268590493208,-0.001593073112158245,0.05352622453938518,0.04520860099953846,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576190855706,2.925766890631357e-05,125.9999998109386,-0.10590662957532058,0.011273660881661419,-0.007985972171288701,0.053526224152672275,0.04520860081760681,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576190974548,2.9257668902515057e-05,126.24999980905501,-0.10610937487057662,0.013457785725576158,-0.009869653543288275,0.0535262237806066,0.045208600642546094,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576191085739,2.925766889852175e-05,126.49999980716164,-0.10631204702160861,0.017011516671679567,-0.012914977797081695,0.053526223422633294,0.04520860047409701,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576191189594,2.9257668894345164e-05,126.74999980525847,-0.1065146460284164,0.02172702575313295,-0.01694122673664853,0.05352622307821853,0.045208600312010044,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576191286412,2.92576688899956e-05,126.99999980334547,-0.10671717189099984,0.016210789359441643,-0.012228047962721913,0.05352622274684867,0.045208600156045074,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576191376483,2.9257668885483495e-05,127.24999980142263,-0.10691962460935879,0.020418363892094185,-0.015823346083796364,0.0535262224280296,0.04520860000597103,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576191460084,2.9257668880817468e-05,127.49999979948993,-0.10712200418349312,0.021470379688871524,-0.016715796197410406,0.053526222121285875,0.04520859986156557,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000944557619153748,2.925766887600745e-05,127.74999979754733,-0.1073243106134027,0.028606804391345997,-0.022794984760274428,0.05352622182616009,0.045208599722614734,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576191608926,2.925766887106107e-05,127.99999979559483,-0.1075265438990874,0.03059843750927629,-0.024467310681959065,0.05352622154221214,0.045208599588912615,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576191674668,2.9257668865986426e-05,128.24999979363238,-0.10772870404054712,0.02556819383832646,-0.020146161430159536,0.05352622126901864,0.045208599460261095,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576191734941,2.9257668860791224e-05,128.49999979166,-0.10793079103778173,0.018524244158500437,-0.014121944189530819,0.053526221006172194,0.0452085993364695,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576191789971,2.925766885548218e-05,128.74999978967764,-0.10813280489079116,0.02247063624538819,-0.017490770003974983,0.053526220753280875,0.04520859921735438,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576191839974,2.9257668850065747e-05,128.99999978768528,-0.1083347455995753,0.02132417516991616,-0.016505241046484945,0.05352622050996758,0.04520859910273917,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000944557619188516,2.925766884454846e-05,129.24999978568292,-0.10853661316413406,0.02299414833260105,-0.017925162645898895,0.053526220275869535,0.045208598992454,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576191925726,2.925766883893669e-05,129.49999978367052,-0.10873840758446736,0.016517482492756908,-0.012392471314229618,0.05352622005063765,0.045208598886335376,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576191961865,2.925766883323485e-05,129.74999978164806,-0.10894012886057512,0.014190678475022265,-0.01041680752591083,0.05352621983393611,0.045208598784226,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000944557619199376,2.925766882744826e-05,129.9999997796155,-0.10914177699245727,0.014213998505626314,-0.010451516811339287,0.053526219625441795,0.04520859868597448,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576192021587,2.9257668821580998e-05,130.24999977757287,-0.10934335198011373,0.015276816250926561,-0.011372289176836775,0.05352621942484385,0.04520859859143516,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576192045516,2.9257668815638408e-05,130.49999977552008,-0.10954485382354445,0.01599058276170366,-0.011992063885301198,0.05352621923184315,0.045208598500467864,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576192065711,2.9257668809623255e-05,130.74999977345715,-0.10974628252274936,0.0179301525434845,-0.013655074035077902,0.05352621904615194,0.04520859841293771,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576192082325,2.9257668803539576e-05,130.99999977138407,-0.10994763807772841,0.01697686761240133,-0.01284529980811806,0.053526218867493376,0.04520859832871489,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000944557619209551,2.9257668797390256e-05,131.24999976930079,-0.11014892048848154,0.015394274828646188,-0.011501235797020545,0.05352621869560108,0.045208598247674536,-0.0017118989705436777,0.0007000269794118619
