Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,x_true_1,x_hat_1,P1_updated,P2_updated
0.19384723350308838,0.7350513323702245,0.5994016990170141,0.1938613,0.6956014,0.7170164,-1.6066244772390195,[ 0.04842843 -0.04109925],0.17769507259890713,0.1421569304548235
0.19793982464106427,0.7048157671662182,0.737332746597242,0.19666724,0.7001554,0.79279274,-1.334093409418324,[ 0.01102613 -0.0101335 ],0.179178561075987,0.14327074506031784
0.1987276482569399,0.6992712508829508,0.4159417139263796,0.19567849,0.69545466,0.47790062,0.11168250493769412,[ 0.03539681 -0.02580474],0.17372274863739995,0.13920176315297172
0.1953612912314683,0.7234638427257318,0.5935957651638016,0.19240694,0.67978966,0.6659957,-0.4262695522895224,[ 0.07119013 -0.05385639],0.17543463174071158,0.14033116286518402
0.2000682174216599,0.6903394189403834,0.20886766091373044,0.19686264,0.7015296,0.21127737,0.4302845502293379,[-0.1402455   0.10460901],0.16216482228253018,0.13065356510869017
0.19375636213013023,0.7356937546614281,0.7505891855064261,0.19673122,0.7028771,0.719645,-1.4410705944004123,[-0.01649053  0.00966578],0.178623672622853,0.14289080110036578
0.19603686658895222,0.7184015638800847,0.2431786137620977,0.19815536,0.7058198,0.23381624,-0.13418407732501378,[-0.04837196  0.03598244],0.1643733014673663,0.13233198442332583
0.19711492745110196,0.7106581240137968,0.6048926923872064,0.19660713,0.70244926,0.70507616,-0.44066980402878597,[ 0.03841768 -0.02947093],0.17839351767085482,0.14271771212912665
0.19924111735094543,0.6958234486590429,0.24932572823392285,0.19810222,0.70499456,0.22541985,-0.27736523034504196,[-0.08791481  0.0639005 ],0.16366226751490928,0.1317933323802966
0.2012408195431853,0.6824641117370426,0.6794675507169617,0.19780523,0.7033467,0.6454264,2.7254507767844296,[-0.0710594   0.05921479],0.17774895278719594,0.1422392313167343
0.1974540593373127,0.7082389863205923,0.7228124519875221,0.19901043,0.71793735,0.74376446,0.5888517440086724,[-0.07214571  0.05368867],0.18049274369442886,0.1444083955841208
0.19562451061349953,0.7215537819309478,0.38951965815473066,0.1934436,0.693754,0.36494273,-0.029161067850069694,[-0.02759212  0.02168674],0.17003780553256095,0.13647741283858517
0.20131955351160782,0.681963114136861,0.6399505469624063,0.19540912,0.69698685,0.66226745,-0.987223800415468,[ 0.02282529 -0.01881839],0.1772259537727348,0.1418095778095927
0.19949813883083087,0.694158327992901,0.3865218369421375,0.19555458,0.696927,0.44095862,-0.49591214769802355,[-0.02490576  0.01763933],0.17288995922509987,0.13860231427341937
0.19608670938906136,0.7180552958527883,0.002503650170604166,0.19798633,0.6990526,0.0,0.09526893651271509,[-0.12639997  0.09527636],0.011750595407638993,0.0009999200291426241
0.19432990508127493,0.7312930770849834,0.3119062678220863,0.19652501,0.7112193,0.34073728,1.292209382668061,[-0.06861989  0.05645354],0.17072690614357044,0.1371361236256264
0.19744668465700557,0.7082366713653233,0.29012107732425163,0.1977299,0.704452,0.2612519,-0.35247915920435224,[ 0.05089835 -0.04111096],0.16613669136843687,0.13363874835146106
0.1977181418205005,0.7063072223292965,0.8729862105350948,0.19631627,0.7397156,0.8448916,-0.36779742803942805,[ 0.07735648 -0.05795692],0.18342639935689173,0.14683241094929225
0.1948243486211184,0.7274681533612252,0.39723474195071307,0.19810599,0.7099222,0.43646446,-0.04407402764443932,[-0.07132141  0.05492269],0.17406448220174953,0.1395817939022098
0.1971494005957831,0.7104939865436339,0.8935723477437072,0.19412346,0.6818451,0.8799175,0.35145480157565334,[ 0.00342723 -0.00354362],0.17801343316310947,0.14223617544389053
0.19959843412885195,0.6933221457621676,0.994300190642339,0.19386734,0.68735826,0.99289024,-0.6253354962155478,[ 0.00580812 -0.00546573],0.17938246076171147,0.14330844204651064
0.20068090788380433,0.6861222740742096,0.5115605553134966,0.19532403,0.6940182,0.4388866,0.15201173993204153,[-0.07112151  0.05412875],0.1725623708878565,0.1383313454850798
0.19441444038613234,0.73064464774861,0.995252617143187,0.19397984,0.6922408,0.8626989,0.8819924829603777,[-0.03646221  0.02822257],0.1788762461148657,0.1429890822408087
0.20183908368333678,0.6785634607745049,0.35570429134551196,0.19735819,0.7062587,0.3254887,-1.0994753807038684,[ 0.08428401 -0.07041   ],0.16970577575607593,0.13631772027621852
0.1972840602849706,0.7095146945195948,0.6515367740993446,0.1993282,0.71513504,0.6334535,-0.4901109730871579,[ 0.06304988 -0.05082178],0.17876263248932664,0.14309839079296435
0.20188997433302372,0.6783413319236941,0.8624986237336472,0.19749665,0.7068882,0.8936713,0.14801010075590118,[-0.02307434  0.01493865],0.1808238459923818,0.14454802372170447
0.19910750343377914,0.6966777798877097,0.6763694137431704,0.19870126,0.71111745,0.7350037,1.1649000689262061,[-0.09698834  0.07467001],0.17972682264336917,0.1437731090780762
0.2022411380230034,0.6759732672138442,0.21436774754007637,0.1970601,0.7006667,0.22741663,-0.18340451979385264,[-0.10967485  0.08109947],0.16343485164028693,0.13159226184079642
0.19942215535636387,0.6945415916029001,0.07105523044364004,0.19861619,0.6999196,0.049749833,-0.08757840095332518,[ 0.02282455 -0.01810883],0.12861113855086206,0.10510761663255791
0.1994732232304873,0.6941796162286996,0.14046658109907317,0.19723321,0.69821584,0.16249219,-0.0542329624293937,[-0.13863938  0.10504241],0.15689241313645935,0.1266653629991519
0.2024942664512904,0.6744523469235538,0.355551764686031,0.19622329,0.7099167,0.3013684,1.1812855502116808,[-0.13721366  0.11236039],0.16876105346028722,0.13566448999104042
0.20165910689428765,0.6797790157442003,0.9809605197806444,0.19436032,0.6923157,0.95454675,-1.4659722928722458,[ 0.0539578  -0.04390421],0.17964283929439584,0.14355029663632013
0.20095237379495529,0.6843672492005001,0.876256459377973,0.1965962,0.7112012,0.7989834,-0.6881040917749992,[-0.05619983  0.04200891],0.18029183475571864,0.14421268823007186
0.19916544936262917,0.6963644248238459,0.12797746443785596,0.1977496,0.6992838,0.11928889,-0.2838741737094357,[ 0.10204094 -0.08096415],0.15036585360604535,0.12174983526414063
0.1944845118842038,0.7300889157291329,0.08313251182525727,0.19834362,0.69852275,0.08248505,-0.30670765780380593,[ 0.03132834 -0.02901599],0.14161586513909052,0.11509080963508868
0.19912472380881457,0.6966169781269257,0.5968031036227147,0.19812658,0.7097055,0.55558383,-1.3085758575117714,[ 0.02455159 -0.02181062],0.17684081783908306,0.14163349254085755
0.1966211932111646,0.7142811154205205,0.3673889726146229,0.19642796,0.70563954,0.35217664,0.1961861361701531,[-0.07046536  0.05342473],0.17073446749891888,0.1370855876553953
0.20195886812813954,0.6778350253771711,0.3479380386490324,0.19844916,0.7057079,0.4266792,-0.45220341551486376,[ 0.14108729 -0.10664545],0.17343975125823077,0.13907116275312795
0.19955940601923375,0.6937428661017696,0.2492579188673376,0.19739994,0.706662,0.2286852,-0.7196673702134556,[-0.00392954 -0.00088714],0.16399897091216345,0.13206886623157524
0.1943309894103184,0.7313234796198553,0.7434111129943163,0.19366346,0.71728873,0.69832397,1.5480426036201118,[-0.18249148  0.14158096],0.17948525982545516,0.14371449969490113
0.19677392684513778,0.713071828658701,0.8865305945740628,0.1943633,0.7109903,0.84970117,-0.6291283638701042,[ 0.0125345 -0.0096035],0.18060314702023228,0.14446330110025704
0.19698614239110068,0.7116308496373385,0.9107583713756295,0.19451147,0.70875555,0.887312,-0.032465984346404436,[-0.02423589  0.01932393],0.18073156374604002,0.14453193569407732
0.20169980312697772,0.6794793518259109,0.00830346403193849,0.19752842,0.69841796,0.00015981868,0.2501420619526901,[-0.30523225  0.24729126],0.018755544244130073,0.012523981481132436
0.20157891093440122,0.6803072791544915,0.7333466580374824,0.19732572,0.6919207,0.6941772,-0.3178094571248945,[ 0.02247275 -0.01832681],0.1773129412927001,0.1417979051523652
0.19656298076280948,0.7145903262987169,0.7022099588686044,0.19659348,0.69964594,0.64600056,0.4793948047489509,[-0.02317341  0.02086764],0.1773268967735335,0.14190043154901613
0.19646136791984223,0.71530776473111,0.7283373825073011,0.19640681,0.70326346,0.7259021,0.28814417890341726,[ 0.04439516 -0.03200679],0.17871253962446715,0.14296397557426305
0.19793126233876662,0.7048971251781702,0.6783645465203526,0.19830859,0.70810765,0.6801584,-0.15940586494526,[ 0.03555491 -0.0286689 ],0.1787190504392541,0.14300131235557229
0.19954237686090354,0.6938718733822782,0.38631271205509987,0.19823918,0.70958614,0.33661562,0.14199750681449483,[-0.08381452  0.06361219],0.17052735174301295,0.13695279030664353
0.20072293881103617,0.6859565565178084,0.09443664989547662,0.19792864,0.7027294,0.0964157,0.5989461171451269,[-0.22972792  0.1809652 ],0.1456235927069277,0.11818246908443605
0.1988651780980662,0.6984517657447731,0.9344170868074548,0.19619529,0.7154016,0.83804864,-0.9130180525532879,[ 0.00884599 -0.00625769],0.1810497974874699,0.14482111335098571
0.19508546783410805,0.7255835818087192,0.4709071583280978,0.197873,0.70698357,0.50191796,-0.24999986271001967,[ 0.00606243 -0.00496577],0.17545984298498868,0.1405861858308146
0.1993848594044704,0.6948010864961081,0.6712461222458151,0.19871825,0.71117526,0.73871225,-1.0866138471339946,[ 0.01327051 -0.01502933],0.1797775274168897,0.14381094663058883
0.19964903676856915,0.6930859442020875,0.7044316877429286,0.19583315,0.7028304,0.60087264,0.33771687307394244,[-0.05454708  0.04201969],0.1768636629605541,0.14160098433961482
0.19961570238060192,0.6933575136521505,0.5460071420723762,0.19722655,0.7028033,0.4601616,-1.1132493505867478,[ 0.04700432 -0.04000782],0.17403300827176132,0.13949295013955335
0.19450759785218238,0.7299689846122789,0.011222129572477813,0.19808817,0.6999071,0.0,0.1758618112946008,[-0.21864349  0.17585322],0.011754110820862224,0.0009999201198878705
0.1965321449894801,0.7148041932563287,0.35809310297714037,0.19824253,0.70690554,0.32296145,0.3771283053450313,[-0.06225746  0.04656   ],0.16969945046473714,0.13631011317750572
0.19960063250257698,0.6933324299803185,0.41339569971349,0.19598298,0.704452,0.4416187,-0.9405696303522011,[-0.07217962  0.05287082],0.17359327574647623,0.1391980292334289
0.19849011991785828,0.7009733801014375,0.5259922986776752,0.19923511,0.7111271,0.5711857,-0.6699530113656382,[-0.06120364  0.04600864],0.17733958695423324,0.14200550385675403
0.2011048178452942,0.6834697177506467,0.13432836957429717,0.19864815,0.70402926,0.1218137,0.07036717811668278,[ 0.01639787 -0.01221771],0.15117194396927466,0.1223915365730365
0.19700195976782955,0.7114237814608647,0.49089363855097123,0.19734693,0.6991996,0.49065208,-0.45795465839655136,[ 0.02734347 -0.01852498],0.1744732285213648,0.13977913252179047
0.19809969927768803,0.703702399167729,0.5345905753662865,0.19531205,0.6953389,0.4554461,-0.5756937319412094,[ 0.00017663 -0.00011274],0.17312320004170417,0.13876074398091795
0.19704897386144601,0.7111446482679349,0.34624438623506715,0.19800815,0.7046897,0.32030764,-0.4413985025592927,[ 0.06261359 -0.05123845],0.16938209959896602,0.1360541018458151
0.19376919053649339,0.735579261822688,0.020952644542485466,0.19857436,0.6991536,0.01875778,0.14770593326362885,[-0.12857603  0.10230626],0.1017738115564616,0.08401379206536023
0.1970421668271172,0.711131342914999,0.40798287130303934,0.19886988,0.7094042,0.40954494,-0.5959355025828466,[ 0.02767017 -0.02453545],0.17325921765032667,0.13897153650772376
0.20026870075458553,0.688846097960002,0.3016322761589628,0.19678175,0.7031817,0.25992155,-0.6905285849320172,[-0.0025622 -0.0023602],0.1658953947195824,0.13345645274826973
0.1970319366836468,0.7113190641759307,0.7392218082428701,0.19825712,0.7016311,0.7559805,-1.6927915158072315,[-0.00586025  0.0020347 ],0.17904060377150166,0.1431684724919228
0.2014370083600117,0.6813089612052337,0.861141904491969,0.19307163,0.6937418,0.8368445,1.7516050844585187,[-0.09137623  0.07157908],0.17872377681465096,0.14290305064249048
0.19539308917606865,0.7231778493662446,0.6730789639852331,0.19536692,0.7036413,0.7460824,1.279124619645194,[-0.04626926  0.03672261],0.17891000122531325,0.14312469049808457
0.20008228381744944,0.6900990324365256,0.9800675458629695,0.19323766,0.70522994,1.0384642,0.9292747457086498,[ 0.02346548 -0.01740399],0.18140569063123949,0.14500288380430357
0.20236004171444466,0.6752115005219405,0.719358598212663,0.19690314,0.7156256,0.7486613,-0.31541361251117367,[-0.0303734   0.02271874],0.18018223165733863,0.14417659797958923
0.2021043436839812,0.6768922156828783,0.4391948603685043,0.19550106,0.7063972,0.40392363,0.26364203292783916,[ 0.04447693 -0.03078364],0.172598370557468,0.13848631816836274
0.19799372011136357,0.704410185975605,0.05236462547939258,0.19783147,0.69563234,0.046369057,0.26502039308414005,[-0.16427931  0.12717763],0.126511447062163,0.10345964806124261
0.20173802050528003,0.6792540214952546,0.8231236223162626,0.19548999,0.6994028,0.76008964,-0.3923849304587592,[ 0.00969882 -0.00728082],0.17867306061777022,0.14290236608242074
0.1981017301659081,0.7037177194983406,0.33081069876673697,0.19790357,0.7127271,0.33459383,0.9209717066763008,[0.00412633 0.00250868],0.17067308956498198,0.13709671658890196
0.19571590403434766,0.7209206079241431,0.7023321569416836,0.19582488,0.7101865,0.6335411,-1.244421185550816,[-0.0324169   0.02146641],0.17806203658709951,0.1425650581308524
0.19397584593007122,0.734068015920524,0.08396528287167782,0.19788973,0.7018556,0.07605097,0.32369363518279143,[-0.17583514  0.1363173 ],0.1397379306260561,0.11368873852492171
0.19715067693851052,0.7104256744866972,0.043432737248909836,0.19841897,0.69218916,0.03594854,0.08112131898364733,[-0.14693198  0.10797794],0.1194900398786912,0.09796536114244425
0.19931333058794112,0.6953816191426703,0.6098923611671152,0.19678923,0.70061725,0.63770026,0.13124901328958993,[ 0.00633425 -0.00389011],0.1773083164982648,0.14189518773163728
0.19986854216066655,0.6915314770821904,0.7589753437856376,0.19986853,0.7180437,0.67488426,-1.0838619588201968,[ 0.06733038 -0.05282578],0.17967851265527002,0.1437999015253837
0.20062409075013127,0.6866374987424754,0.6249948912667198,0.19790992,0.6999285,0.73315316,0.03414464546253421,[-0.03590379  0.02715783],0.17859183301045944,0.1428226474953407
0.19912322033982346,0.6966442505591243,0.5187915327653381,0.19626482,0.70875674,0.4819795,0.7373994533444869,[-0.04040306  0.03403547],0.17503843092780336,0.14031026681955233
0.19732142006337713,0.7091322527062709,0.36011125337040606,0.19441311,0.69954234,0.42277622,0.28231744587765867,[-0.11930276  0.09269091],0.17251955326209242,0.1383678147043525
0.1997257420686041,0.6925628516547363,0.8564363235639755,0.19445124,0.7106493,0.8030375,1.8370953130187553,[-0.12128919  0.09468201],0.18012513480726158,0.14410641507436692
0.1970057566988653,0.7115046738315044,0.6481378268482282,0.19621657,0.70138973,0.5833322,0.3453596217565127,[-0.09028004  0.0687596 ],0.17645978709378612,0.1412830973777567
0.19486090344025062,0.7272013992828874,0.06798925600339167,0.19884446,0.697848,0.07437354,0.44226935775874093,[-0.0781925   0.06410819],0.13901735702046955,0.11309464366648969
0.19740773478817944,0.7086221566455386,0.5890889008644485,0.19520773,0.7001532,0.5925661,-0.12834635804316774,[-0.02285456  0.01474013],0.17643390857812785,0.14126138022930973
0.1940712341262503,0.7333639766245394,0.950534070348316,0.19608223,0.70343804,0.9161955,-1.3469394751722976,[ 0.01478929 -0.0114648 ],0.18056912861925487,0.14433735991759852
0.19892073474616112,0.6980438572036594,0.8238904715232159,0.19791918,0.7056203,0.6947679,-0.4840765614062692,[ 0.01991135 -0.01655664],0.1786532355351589,0.1429299033438834
0.20015553614615178,0.6896017950995723,0.5435163455554907,0.1983186,0.710149,0.48260355,-0.08502889521342807,[ 0.0197563  -0.01863472],0.1753163655713019,0.1405087955613762
0.19600776076853765,0.7187132114201046,0.8955960958342175,0.19323948,0.6916272,0.8453572,-0.06525940193615977,[ 0.00162211 -0.00033101],0.17860797635912,0.14279254730957963
0.19494374560553132,0.7266673336913149,0.14714121925496848,0.19812238,0.70117104,0.13152468,-0.05432911497884671,[-0.14491318  0.10795512],0.15267166676682326,0.12350452421045065
0.19733745508297185,0.7091529205990765,0.7673923232365443,0.1965399,0.69753397,0.6921209,0.14696558716287003,[-0.03001828  0.02566895],0.1777599434400095,0.14219748002468258
0.19384165042976156,0.7351317285439718,0.41251067583033996,0.19727108,0.70185065,0.3965255,0.3956795324246226,[-0.03746861  0.02916551],0.17208764960940426,0.13804125094546907
0.2019541840336772,0.6779549374101785,0.888107364147318,0.19849929,0.71887857,0.84001315,0.9889268014465709,[-0.12043663  0.09249308],0.1815669329307338,0.14521573685536557
0.2013595332614398,0.6817127164860786,0.6860420281749855,0.19859903,0.7050882,0.7098649,-0.16050275597390565,[ 0.00173536 -0.00132684],0.17884526268865228,0.14305858239154823
0.19892634540092058,0.6979742925757969,0.10696057941540604,0.19788925,0.7057827,0.11441851,-0.44137632049732384,[ 0.05312396 -0.04270157],0.14981382107925473,0.1213879299034788
0.19859714997811828,0.7002324699147139,0.6808466493517789,0.19398373,0.70387083,0.5520579,0.743162548238977,[-0.0339587  0.0279333],0.17595664317240553,0.1409617435238066
0.19498531729834848,0.7263495136802677,0.8621595403992046,0.20182267,0.7473097,0.854957,-0.6199551411109636,[-0.04130229  0.03025745],0.18462705364348284,0.14774089225191078
0.19925400090331433,0.69566417037935,0.8977983164849682,0.19179824,0.71169907,0.8454784,1.6502440535974008,[-0.05031167  0.04215151],0.18044487541894866,0.1443814511262869
0.19765650819118713,0.7067844170405486,0.3917236762284352,0.1981246,0.71400577,0.28455234,0.02397530804386777,[-0.14533746  0.10935341],0.1682966814234633,0.13533935449609422
0.19396449663668275,0.7341820564798932,0.1226378651795279,0.19802912,0.70127773,0.12271996,-0.30614038196281623,[ 0.12584509 -0.09648489],0.15113856205740084,0.1223486700132383
0.19701900138375866,0.711302767025093,0.3179002970321976,0.19815597,0.710376,0.2673046,0.8346828166033784,[-0.02479652  0.02015911],0.16699831662672127,0.1343354752877052
0.20021037527087288,0.6892524453165155,0.6829384819448203,0.1983374,0.7178163,0.6753475,-0.2078674617022972,[-0.01442786  0.01095718],0.1795556336176605,0.14372286005082843
0.19706654878440633,0.7109970069795672,0.03670429275271059,0.19810157,0.69776994,0.030545976,0.5560541881226844,[-0.18298024  0.15075708],0.11519346868308927,0.09463896012920132
0.19655655810494388,0.7147613147207599,0.6089421445284345,0.19661662,0.7118394,0.5649887,-0.8860077985600272,[-0.00185479  0.00054914],0.17710649491371136,0.14186855502813697
0.19858097035961686,0.7004308981482091,0.9463417744613466,0.19724965,0.70214224,0.8624852,1.4322590862855027,[-0.10306495  0.07776335],0.18007743062716863,0.143948684911574
0.2011221163326142,0.6833185937739993,0.48909449580324194,0.19614324,0.7055649,0.5526072,0.48235112078789694,[-0.12650035  0.09673898],0.17627154089927524,0.1411896005438382
0.19935895009190938,0.6949658958936724,0.7500849126299346,0.19670004,0.702632,0.7460278,0.7426610566766785,[ 0.01101365 -0.00797718],0.17891014151016646,0.14309968409649113
0.2007433786571887,0.6857338883056058,0.7560710609452643,0.19697355,0.7094056,0.77589715,0.15981711315638136,[ 0.01398912 -0.01022832],0.17990502905886793,0.14390407858960708
0.19857894538169377,0.7004084966545042,0.8756033506571214,0.19684483,0.71763605,0.9076678,0.07836366164559087,[-0.01843921  0.01455584],0.18193008873621005,0.14548707896801658
0.19423303983367393,0.732047232867507,0.8664458036658167,0.19131026,0.7147793,0.8988841,-0.35735073394123285,[-0.0295867   0.02112305],0.18117653362845665,0.14495911437079081
0.20206329524648772,0.6771348249680165,0.823617826734427,0.19734998,0.7097698,0.74958664,-1.2097817606687042,[-0.0278617   0.01832347],0.17967344307078592,0.14373334301981028
0.2028697802348792,0.6720595796727707,0.3882908526711436,0.19648516,0.7111588,0.5240265,-1.2336582362356108,[ 0.12462843 -0.09709488],0.17622041209239406,0.14120769934550678
0.20196079186618168,0.677830285655494,0.38886214904971483,0.20013383,0.70661646,0.39944127,1.9430527838682865,[-0.24941924  0.19366993],0.17277963478546648,0.13857347095251168
0.20155827866193518,0.6804041687118327,0.85277549906701,0.20029227,0.7034338,0.84616756,-0.9845053252113769,[ 0.0510526  -0.04015485],0.18027741300191685,0.1440782165721943
0.19660218408651595,0.7143047834282,0.1350742763917785,0.19833127,0.69712156,0.14480303,0.06126806034638025,[-0.01360877  0.00964646],0.15449493762219976,0.12483965034452604
0.19453247650371452,0.7296697386246047,0.35572085579915014,0.198654,0.6982845,0.3960979,0.06113135265244777,[-0.07975972  0.0599967 ],0.17186205986697853,0.13782180392028584
0.19346638713143824,0.7379523313186009,0.6565233718985924,0.19695258,0.6844906,0.75100607,1.357676337932376,[-0.12348622  0.09561893],0.17725062672854827,0.14167372843362633
0.20219186518909082,0.6763461037513832,0.6518350282939086,0.1942833,0.71283567,0.6171777,-0.16163346534324574,[ 0.06030637 -0.04667437],0.17793937898977188,0.1425191795802715
0.1937754167036908,0.7355743088906197,0.3169044944566296,0.19757964,0.6959638,0.42826873,-0.26956635425499326,[ 0.01171818 -0.01086931],0.17258476211261112,0.13834436685027773
0.19627552132504722,0.7167940665439263,0.10578972937842501,0.19911104,0.7034443,0.073547795,0.43854934704918064,[-0.16735539  0.1309075 ],0.13902660610620116,0.11314355668285943
0.20266789886063724,0.6733737792906861,0.17920250800065307,0.19756979,0.70537,0.1619936,-0.2614003023448567,[-0.02325338  0.01711679],0.1573287827055398,0.12705657272001736
0.1935547311789688,0.7373550292579999,0.3195536236390121,0.19665311,0.7064026,0.33519667,-0.4398402331255878,[-0.00833635  0.00020605],0.17010322641380832,0.13662213538698537
0.1981011908483208,0.7036248522946497,0.9141753185095916,0.19644487,0.6948524,0.90761876,0.21414427436868405,[ 0.00629335 -0.00580249],0.1796893097869405,0.14359070148057224
0.19486906189353914,0.7271315361031814,0.6142390837768524,0.19848894,0.6956335,0.5514103,-0.11665432547744174,[-0.01036655  0.00621361],0.17551192724221032,0.1404965704616522
0.20173035345671184,0.6794044106703716,0.06619544625895224,0.19894668,0.7006622,0.052825425,-0.05944526843799393,[-0.06781111  0.0483575 ],0.13026004570055386,0.10638399662221586
0.19906557447327894,0.6970268181808029,0.8651768490729909,0.1958214,0.68865424,0.763918,1.1855985989042757,[-0.03579143  0.02832558],0.17770888871214097,0.14206972044639612
0.2026742394224625,0.6732815611519847,0.20277101817202514,0.1980991,0.7113469,0.23090354,0.2773576836292977,[-0.01143777  0.0089661 ],0.16455917321307997,0.13252558897920805
0.1979918006394269,0.7044872186179435,0.7129729116343018,0.19965084,0.7193846,0.6787937,-2.0034932883499286,[ 0.08378068 -0.06578115],0.17984131228381858,0.14393669297997105
0.19445933536822524,0.7302432666698689,0.23525113420183186,0.19688517,0.70751554,0.2744043,-0.9623717730125603,[ 0.02197804 -0.02213708],0.16712714963940706,0.13441666236742086
0.20090877037296126,0.6847426565640292,0.3027815669413787,0.1972462,0.69428647,0.28479788,-0.20653190297107316,[-0.01740981  0.01213591],0.16670283173125586,0.13396314071747958
0.19373585738357443,0.7358986339393131,0.995723482914019,0.1959311,0.69928885,0.948882,0.4699089155067875,[-0.03052126  0.02523772],0.18040436858772382,0.14417178030218158
0.19605900682698946,0.7183823461410386,0.13728496383782818,0.19771641,0.69899946,0.15614465,-0.12637456578760312,[-0.06989414  0.05343192],0.15615759996915632,0.12611503896967224
0.19571091413902897,0.7209155726298416,0.7444935550716173,0.196221,0.71353894,0.64640033,0.16365327123375928,[-0.00102617  0.0015751 ],0.1785936522902506,0.14298929192685778
0.19901639576099062,0.697284146454199,0.6500956826012723,0.1962382,0.6979293,0.6061565,0.6276882547174785,[ 0.00225281 -0.0004981 ],0.17652768740502137,0.14129561718072303
0.19822755640255968,0.7028272088366834,0.26971524555813964,0.19577613,0.69506407,0.26869512,-0.017122737041822544,[ 0.03107471 -0.02209598],0.16574561989136208,0.13327418947712816
0.19715419786815885,0.7104577151155038,0.6625518018091213,0.19871902,0.70504904,0.6099957,-0.8328534377415577,[ 0.02181143 -0.01908228],0.17742155252292266,0.14200627817715183
0.20028322833842338,0.6888805349577031,0.11379928449417598,0.19722372,0.69888026,0.14406788,0.3367007708261481,[-0.08093404  0.06339202],0.15444036840963793,0.12482703691263526
0.19671786110591338,0.7134650555958927,0.09711461221336293,0.19789088,0.699602,0.07006185,-0.13359276899060352,[-0.08013204  0.05465896],0.13754408367562015,0.11199147557225085
0.19790640457046701,0.7051046414770851,0.16626636740013578,0.19738936,0.7059618,0.17637765,0.033108973586935486,[-0.09523667  0.07152697],0.15907152388092052,0.12837291763374864
0.1987163001616752,0.6993465405894868,0.8821335506994281,0.19710535,0.70461076,0.851051,1.00591268217217,[-0.07416216  0.05685557],0.18020228156118892,0.1440693199076383
0.19914473440269892,0.6964763605750647,0.4029894525765224,0.19755301,0.7197625,0.36205304,0.20163023220950516,[-0.07953603  0.05972599],0.17236420252791018,0.1384282839434789
0.19893359446603745,0.6978740908500822,0.20211514247855755,0.19827422,0.6984793,0.13529357,0.02401961294233762,[-0.05188698  0.04040817],0.15312583676132613,0.12382102234557994
0.1998604607805776,0.6916599145367215,0.9293923950540014,0.1935942,0.6981245,0.89273924,-0.38336310703263454,[-0.01787112  0.01201184],0.17967672204111923,0.1436478415140711
0.20181173624570978,0.6788097470925405,0.09767883731651128,0.1982444,0.7030023,0.1148397,-0.2592628287518178,[ 0.00643638 -0.00737236],0.14975147697607746,0.12131238609474725
0.1953343832233867,0.7237251603722613,0.9468612541312359,0.19278167,0.6962032,0.8621573,-0.765093768690208,[ 0.04003909 -0.03194531],0.1791690521629895,0.14326133079611666
0.19985142673924344,0.6916337414252861,0.4685709310586752,0.19885887,0.7169723,0.38145304,-0.5751264661302734,[ 0.13368299 -0.10152129],0.17294636815339182,0.1388179363578134
0.19730784627443876,0.7092179807718473,0.7701412593137166,0.19781595,0.725461,0.75512433,1.2633005748154267,[-0.15567752  0.11965567],0.18124405869523955,0.14505578148232065
0.20150042125930412,0.6807993160999929,0.9159366724273132,0.19156542,0.70427155,0.8604607,-1.5457804991158497,[ 0.00304351 -0.00507873],0.17984769311291143,0.1438628833590601
0.19957815527042483,0.6935759884327405,0.26413576856388277,0.19929203,0.7047671,0.25620466,0.8052829440290112,[-0.05928368  0.04801793],0.1659320844665534,0.13347243069438
0.19461412631360545,0.7290959763078982,0.03500761695890786,0.19895501,0.69885445,0.037885536,0.0586549286061219,[-0.0851298   0.06331984],0.12118969834541152,0.09933036405163571
0.1961327553384514,0.7177459068822625,0.8819226396865032,0.19430844,0.7011098,0.8145727,-0.15697378943426665,[ 0.01951316 -0.01508066],0.17931590324149105,0.1434073712877586
0.19464781969918726,0.7289234706627579,0.5289698792265651,0.19649953,0.71057665,0.5382885,0.7722536842118599,[-0.14321939  0.11154656],0.1764649367747531,0.14138217010458293
0.19665978135334275,0.7140094782656157,0.321269504191109,0.19817656,0.70893055,0.26137972,-0.6432764119599598,[ 0.00598692 -0.00470624],0.1665164609611747,0.13396167057337202
0.19395912056692216,0.7342271662565835,0.5118824394799149,0.19921601,0.7161437,0.4344011,0.48533473289059437,[-0.05021517  0.03803384],0.17461382228043884,0.14004187961263528
0.19689374700835918,0.712326706983711,0.3245347879948891,0.1969483,0.7040916,0.27000126,0.4565623240623228,[-0.13540957  0.10022364],0.16660182109327448,0.13399027301072775
0.1966505770048632,0.714035981166718,0.9519664276644907,0.20046009,0.70171225,1.0175272,0.05758572622603668,[-0.05899607  0.04276433],0.18146114624371498,0.14492883724990663
0.20038272579948704,0.6881073529326729,0.3332251900586999,0.19590442,0.69555455,0.24685943,-0.30678587326386475,[ 0.02748186 -0.024388  ],0.1643933246807533,0.13226960687077147
0.20161033617475754,0.6802007294627458,0.5385430042299458,0.19642851,0.7139302,0.63296086,-0.9073287569588244,[ 0.01361346 -0.01208119],0.1784401536807505,0.14287796990689194
0.19669261255943887,0.7136762499464874,0.7328102848554799,0.19428419,0.6981523,0.68459666,0.6654960457260358,[-0.00564516  0.0046039 ],0.17755729523493,0.1420786964799097
