Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059198840698260556,0.2743961641922984,134.97415464465297,77.95677163606986,-0.07585574270181715,0.057817885431720374,0.05581936557648144,0.04690708260261547,-0.39423368593938946,1.0089773993601303
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05918829168218352,0.2744879154070429,135.0133392849953,78.17499927891596,-0.07227349501719996,0.054786953153531645,0.05581936557501212,0.04690708260184307,-0.39490449161367075,1.010542464400579
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05917765991617356,0.2745796909837008,135.05191019029104,78.39326343674581,-0.06898110102251108,0.05201091756774685,0.055819365573592766,0.04690708260109694,-0.3955752981801511,1.0121075300648554
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05916694572901351,0.27467149134863006,135.08986723011324,78.61156237507069,-0.06811679174970547,0.05130249196343201,0.05581936557222169,0.04690708260037618,-0.396246105626433,1.0136725963442912
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05915614944710012,0.27476331692559397,135.12721027920526,78.82989435837102,-0.06786546777846414,0.051115492533291174,0.05581936557089725,0.04690708259967994,-0.3969169139402912,1.0152376632303381
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05914527139445381,0.27485516813589056,135.16393921748542,79.04825765011236,-0.0701286725349674,0.05306126357096231,0.05581936556961786,0.046907082599007374,-0.39758772310967044,1.016802730714567
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05913431189272937,0.27494704539848164,135.20005393005195,79.2666505127614,-0.06958616075219896,0.052620427386970474,0.05581936556838199,0.04690708259835769,-0.3982585331226829,1.0183677987886657
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05912327126122761,0.2750389491301199,135.2355543071877,79.48507120780195,-0.06967898129265261,0.05271930837956357,0.05581936556718815,0.04690708259773009,-0.39892934396760593,1.0199328674444372
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0591121498169079,0.2751308797454748,135.27044024436495,79.703517995751,-0.0659062004856424,0.04953833919610962,0.05581936556603492,0.046907082597123846,-0.3996001556328798,1.0214979366737988
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059100947874401684,0.2752228376572563,135.30471164225008,79.92198913617473,-0.06745706597471218,0.050882291413283695,0.05581936556492092,0.04690708259653821,-0.4002709681071054,1.0230630064687802
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0590896657460268,0.2753148232763369,135.33836840670824,80.14048288770458,-0.07748764417444193,0.05941422260407675,0.05581936556384481,0.04690708259597249,-0.40094178137904196,1.0246280768215217
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0590783037418027,0.27540683701187074,135.37141044880798,80.35899750805328,-0.07612356825076645,0.058253993424774546,0.05581936556280529,0.04690708259542602,-0.40161259543760497,1.0261931477242725
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05906686216946647,0.2754988792714109,135.40383768482585,80.57753125403099,-0.07235434797957874,0.055057239138454,0.055819365561801136,0.04690708259489813,-0.40228341027186393,1.0277582191693901
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0590553413344897,0.27559095046102355,135.43565003625093,80.79608238156133,-0.06626011876680016,0.04989804479433766,0.055819365560831134,0.04690708259438819,-0.4029542258710402,1.0293232911493377
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059043741540096055,0.2756830509853992,135.46684742978937,81.01464914569755,-0.06878944773133419,0.052069199122307036,0.05581936555989413,0.046907082593895595,-0.4036250422245049,1.0308883636566837
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05903206308727971,0.2757751812479611,135.49742979736885,81.23322980063857,-0.06869511696986345,0.052007497608336395,0.05581936555898899,0.04690708259341976,-0.4042958593217769,1.0324534366840992
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05902030627482435,0.2758673416509702,135.527397076143,81.45182259974516,-0.07184122280586411,0.054694154650282836,0.05581936555811464,0.0469070825929601,-0.4049666771525207,1.0340185102243575
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05900847139932298,0.275959532595627,135.5567492084958,81.67042579555608,-0.07346041420500177,0.0560769093262811,0.055819365557270025,0.04690708259251608,-0.40563749570654434,1.0355835842703325
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05899655875519827,0.2760517544821691,135.585486142046,81.88903763980427,-0.07396453237199985,0.056509327556315714,0.05581936555645414,0.04690708259208716,-0.40630831497379755,1.0371486588149967
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05898456863472361,0.27614400770996606,135.6136078296513,82.10765638343295,-0.07122689351461006,0.05419048422725694,0.05581936555566601,0.046907082591672825,-0.40697913494436966,1.0387137338514205
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058972501328044644,0.2762362926776094,135.64111422941278,82.32628027661185,-0.07570520279641726,0.057999518653716046,0.05581936555490468,0.04690708259127258,-0.40764995560848777,1.0402788093727706
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058960357123201405,0.2763286097829996,135.66800530467899,82.54490756875342,-0.07091219074420273,0.053932281695776414,0.05581936555416925,0.04690708259088595,-0.40832077695651475,1.0418438853723087
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058948136306150915,0.2764209594234283,135.69428102405024,82.763536508529,-0.0692265315713568,0.052513296601191646,0.05581936555345883,0.04690708259051246,-0.4089915989789474,1.0434089618433897
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058935839160790225,0.2765133419956567,135.71994136138275,82.9821653438851,-0.0734071675597031,0.05607439438650419,0.05581936555277258,0.04690708259015169,-0.4096624216664145,1.0449740387794615
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058923465968979905,0.2766057578959896,135.74498629579273,83.20079232205958,-0.07105072696216208,0.05407916020488233,0.055819365552109666,0.046907082589803174,-0.4103332450096751,1.0465391161740625
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05891101701056788,0.27669820752034535,135.76941581166048,83.41941568959798,-0.07264981305189802,0.055445170273793344,0.055819365551469304,0.04690708258946652,-0.4110040689996167,1.0481041940208211
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058898492563413625,0.2767906912643209,135.7932298986344,83.6380336923697,-0.06886208823977769,0.05223740251647422,0.055819365550850715,0.04690708258914131,-0.41167489362725335,1.0496692723134544
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058885892903412604,0.276883209523253,135.816428551635,83.85664457558434,-0.06753660562645603,0.05112786210588215,0.05581936555025317,0.04690708258882716,-0.41234571888372396,1.0512343510457665
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058873218304521004,0.27697576269227486,135.83901177085886,84.07524658380794,-0.06706971485073246,0.050749586261788986,0.05581936554967595,0.0469070825885237,-0.4130165447602906,1.052799430211648
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058860469038780665,0.27706835116636774,135.86097956178253,84.29383796097935,-0.06827371744068306,0.05178929179361645,0.05581936554911837,0.04690708258823054,-0.41368737124833677,1.0543645098050738
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05884764537634416,0.2771609753404088,135.88233193516643,84.5124169504265,-0.0690917765476895,0.052497931105994315,0.055819365548579754,0.046907082587947374,-0.4143581983393657,1.055929589820103
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05883474758550003,0.27725363560921396,135.90306890705867,84.73098179488275,-0.06864775616860519,0.05213343957872313,0.055819365548059455,0.04690708258767383,-0.41502902602499864,1.0574946702508774
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058821775932698044,0.27734633236757633,135.9231904987988,84.94953073650323,-0.06662526690416107,0.05043078773109056,0.05581936554755685,0.04690708258740959,-0.41569985429697326,1.0590597510916195
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05880873068257457,0.27743906601030033,135.94269673702158,85.16806201688121,-0.0735714169247951,0.05634057690113568,0.05581936554707134,0.046907082587154335,-0.4163706831471421,1.0606248323366327
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05879561209797791,0.27753183693223105,135.96158765366076,85.38657387706445,-0.07381072431734301,0.05654278501855815,0.05581936554660235,0.04690708258690777,-0.4170415125674709,1.0621899139802995
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05878242043999358,0.27762464552827953,135.97986328595263,85.60506455757161,-0.07021090849417881,0.05348787803425608,0.05581936554614931,0.046907082586669584,-0.417712342550037,1.06375499601708
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058769155967969555,0.27771749219344327,135.99752367643976,85.82353229840861,-0.06586329193152153,0.04980801072056343,0.05581936554571167,0.0469070825864395,-0.41838317308702777,1.065320078441512
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05875581893954138,0.27781037732282277,136.01456887297445,86.0419753390851,-0.06669775341632775,0.05053482073913006,0.05581936554528892,0.04690708258621724,-0.41905400417073935,1.0668851612482086
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05874240961065706,0.2779033013116336,136.03099892872243,86.26039191863082,-0.07097254047189941,0.05417711995278705,0.055819365544880546,0.04690708258600254,-0.4197248357935747,1.068450244431858
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058728928235601885,0.27799626455521437,136.04681390216624,86.47878027561208,-0.07066520339050442,0.05392108202484015,0.05581936554448607,0.046907082585795144,-0.4203956679480425,1.0700153279872222
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058715375067022915,0.27808926744903056,136.06201385710872,86.69713864814821,-0.06753548273048651,0.05127161863076678,0.055819365544105,0.0469070825855948,-0.42106650062675544,1.0715804119091359
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058701750355953236,0.27818231038867436,136.07659886267646,86.91546527392798,-0.06609759702452893,0.0500651802342199,0.0558193655437369,0.046907082585401265,-0.42173733382242884,1.0731454961925058
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05868805435183594,0.2782753937698607,136.09056899332316,87.13375839022612,-0.06273178667086304,0.04722669477145054,0.055819365543381315,0.04690708258521431,-0.42240816752787935,1.074710580832309
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058674287302547735,0.27836851798841933,136.10392432883293,87.35201623391978,-0.06113508555217678,0.045897041517888364,0.055819365543037826,0.04690708258503372,-0.4230790017360233,1.0762756658235928
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058660449454422225,0.2784616834402832,136.11666495432362,87.57023704150507,-0.05866038994380342,0.04382599163407619,0.05581936554270602,0.046907082584859275,-0.42374983643987557,1.077840751161473
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058646541052272766,0.27855489052147364,136.1287909602501,87.78841904911351,-0.06308457063762508,0.04761241052293469,0.0558193655423855,0.04690708258469076,-0.42442067163254804,1.0794058368411334
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05863256233941491,0.27864813962808155,136.14030244240732,88.00656049252864,-0.06293945874950153,0.04751044622102505,0.05581936554207588,0.04690708258452797,-0.4250915073072483,1.080970922857825
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.058618513557688406,0.27874143115624583,136.15119950193366,88.22465960720247,-0.06334626585947244,0.04787636010626051,0.05581936554177679,0.04690708258437072,-0.42576234345727837,1.0825360092068643
